SystemTime,ExchangeTime,Token,Symbol,LTP,BidPrice,BidQty,AskPrice,AskQty,Volume,OI
14:04:26.393012,2026-01-22 14:04:26,300041733,SENSEX2612282300PE,240.6,240.45,340,240.95,20,121749100,722420
14:04:26.393067,2026-01-22 14:04:26,300066565,SENSEX2612281700PE,20.35,20.3,640,20.35,140,227042700,2699100
14:04:26.393082,2026-01-22 14:04:26,299896837,SENSEX2612281600PE,14.85,14.7,580,14.8,1300,205152560,2363000
14:04:26.393092,2026-01-22 14:04:26,299978757,SENSEX2612282500CE,19.45,19.3,460,19.4,2300,281837060,7264960
14:04:26.393100,2026-01-22 14:04:26,299962629,SENSEX2612282200CE,75.95,75.85,200,76.0,320,177533560,4057700
14:04:26.393108,2026-01-22 14:04:26,300063749,SENSEX2612282200PE,167.55,167.05,20,167.5,320,180287020,1623600
14:04:26.393117,2026-01-22 14:04:26,299987461,SENSEX2612281600CE,527.65,520.95,380,522.6,300,3711820,120800
14:04:26.393126,2026-01-22 14:04:26,299940613,SENSEX2612282300CE,48.75,48.55,520,48.75,740,186387240,4569240
14:04:26.393135,2026-01-22 14:04:26,300033541,SENSEX2612282000CE,178.7,178.25,40,178.65,560,126396320,2974720
14:04:26.393143,2026-01-22 14:04:26,300023045,SENSEX2612282000PE,70.9,71.05,20,71.2,380,365553980,5276500
14:04:26.393151,2026-01-22 14:04:27,300030469,SENSEX2612281800CE,336.8,334.95,20,335.85,40,18723040,411580
14:04:26.393159,2026-01-22 14:04:27,300001285,SENSEX2612282400CE,29.05,29.1,300,29.25,1520,187877560,4403320
14:04:26.393167,2026-01-22 14:04:26,300080901,SENSEX2612282500PE,408.65,409.55,120,410.75,20,106534320,656740
14:04:26.393175,2026-01-22 14:04:27,299934981,SENSEX2612281800PE,30.25,30.15,880,30.25,760,244366880,3739520
14:04:26.393183,2026-01-22 14:04:27,299997701,SENSEX2612282100PE,112.5,112.3,140,112.5,20,195892240,2670440
14:04:26.393191,2026-01-22 14:04:26,299908101,SENSEX2612282400PE,320.4,320.45,80,321.3,20,100771100,518680
14:04:26.393198,2026-01-22 14:04:26,300004357,SENSEX2612281900CE,255.55,254.9,180,255.55,120,39548440,663440
